pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p1,0.0,BATCH_PIPELINE,op1,,1,const,,55
p1,,,op2,op1,1,const,,55
p1,,,op3,op2,1,const,,55
p1,,,op4,op3,1,const,,55
p2,0.0,BATCH_PIPELINE,op1,,1,const,,55
p2,,,op2,op1,1,const,,55
p2,,,op3,op2,1,const,,55
p2,,,op4,op3,1,const,,55
p2,,,op5,op4,1,const,,55
p3,0.0,BATCH_PIPELINE,op1,,1,const,,55
p3,,,op2,op1,1,const,,55
p3,,,op3,op2,1,const,,55
p3,,,op4,op3,1,const,,55
p3,,,op5,op4,1,const,,55
p4,0.0,BATCH_PIPELINE,op1,,1,const,,55
p4,,,op2,op1,1,const,,55
p4,,,op3,op2,1,const,,55
p4,,,op4,op3,1,const,,55
p4,,,op5,op4,1,const,,55
p4,,,op6,op5,1,const,,55
p5,11.19,BATCH_PIPELINE,op1,,1,const,,55
p5,,,op2,op1,1,const,,55
p5,,,op3,op2,1,const,,55
p5,,,op4,op3,1,const,,55
p6,11.19,QUERY,op1,,15,linear3,,35
p7,11.19,BATCH_PIPELINE,op1,,1,const,,55
p7,,,op2,op1,1,const,,55
p7,,,op3,op2,1,const,,55
p7,,,op4,op3,1,const,,55
p8,11.19,BATCH_PIPELINE,op1,,1,const,,55
p8,,,op2,op1,1,const,,55
p8,,,op3,op2,1,const,,55
p9,21.96,BATCH_PIPELINE,op1,,1,const,,55
p9,,,op2,op1,1,const,,55
p9,,,op3,op2,1,const,,55
p9,,,op4,op3,1,const,,55
p10,21.96,BATCH_PIPELINE,op1,,1,const,,55
p10,,,op2,op1,1,const,,55
p10,,,op3,op2,1,const,,55
p11,21.96,BATCH_PIPELINE,op1,,1,const,,55
p11,,,op2,op1,1,const,,55
p11,,,op3,op2,1,const,,55
p11,,,op4,op3,1,const,,55
p12,21.96,BATCH_PIPELINE,op1,,1,const,,55
p12,,,op2,op1,1,const,,55
p12,,,op3,op2,1,const,,55
p12,,,op4,op3,1,const,,55
p13,27.29,INTERACTIVE,op1,,1,const,,55
p13,,,op2,op1,1,const,,55
p13,,,op3,op2,1,const,,55
p13,,,op4,op3,1,const,,55
p13,,,op5,op4,1,const,,55
p13,,,op6,op5,1,const,,55
p14,27.29,QUERY,op1,,15,linear3,,35
p15,27.29,BATCH_PIPELINE,op1,,1,const,,55
p15,,,op2,op1,1,const,,55
p15,,,op3,op2,1,const,,55
p15,,,op4,op3,1,const,,55
p16,27.29,INTERACTIVE,op1,,1,const,,55
p16,,,op2,op1,1,const,,55
p16,,,op3,op2,1,const,,55
p17,32.68,INTERACTIVE,op1,,1,const,,55
p17,,,op2,op1,1,const,,55
p17,,,op3,op2,1,const,,55
p17,,,op4,op3,1,const,,55
p18,32.68,INTERACTIVE,op1,,1,const,,55
p18,,,op2,op1,1,const,,55
p18,,,op3,op2,1,const,,55
p18,,,op4,op3,1,const,,55
p18,,,op5,op4,1,const,,55
p18,,,op6,op5,1,const,,55
p19,32.68,QUERY,op1,,15,linear3,,35
p20,32.68,BATCH_PIPELINE,op1,,1,const,,55
p20,,,op2,op1,1,const,,55
p20,,,op3,op2,1,const,,55
p20,,,op4,op3,1,const,,55
p20,,,op5,op4,1,const,,55
p21,42.04,QUERY,op1,,15,linear3,,35
p22,42.04,INTERACTIVE,op1,,1,const,,55
p22,,,op2,op1,1,const,,55
p22,,,op3,op2,1,const,,55
p22,,,op4,op3,1,const,,55
p22,,,op5,op4,1,const,,55
p23,42.04,BATCH_PIPELINE,op1,,1,const,,55
p23,,,op2,op1,1,const,,55
p23,,,op3,op2,1,const,,55
p23,,,op4,op3,1,const,,55
p24,42.04,QUERY,op1,,15,linear3,,35
p25,52.51,INTERACTIVE,op1,,1,const,,55
p25,,,op2,op1,1,const,,55
p25,,,op3,op2,1,const,,55
p25,,,op4,op3,1,const,,55
p25,,,op5,op4,1,const,,55
p26,52.51,BATCH_PIPELINE,op1,,1,const,,55
p26,,,op2,op1,1,const,,55
p26,,,op3,op2,1,const,,55
p27,52.51,BATCH_PIPELINE,op1,,1,const,,55
p27,,,op2,op1,1,const,,55
p27,,,op3,op2,1,const,,55
p27,,,op4,op3,1,const,,55
p28,52.51,BATCH_PIPELINE,op1,,1,const,,55
p28,,,op2,op1,1,const,,55
p28,,,op3,op2,1,const,,55
p28,,,op4,op3,1,const,,55
p28,,,op5,op4,1,const,,55
p29,57.03,BATCH_PIPELINE,op1,,1,const,,55
p29,,,op2,op1,1,const,,55
p29,,,op3,op2,1,const,,55
p29,,,op4,op3,1,const,,55
p30,57.03,INTERACTIVE,op1,,1,const,,55
p30,,,op2,op1,1,const,,55
p30,,,op3,op2,1,const,,55
p30,,,op4,op3,1,const,,55
p31,57.03,INTERACTIVE,op1,,1,const,,55
p31,,,op2,op1,1,const,,55
p31,,,op3,op2,1,const,,55
p32,57.03,BATCH_PIPELINE,op1,,1,const,,55
p32,,,op2,op1,1,const,,55
p32,,,op3,op2,1,const,,55
p32,,,op4,op3,1,const,,55
p32,,,op5,op4,1,const,,55
p33,63.410000000000004,QUERY,op1,,15,linear3,,35
p34,63.410000000000004,BATCH_PIPELINE,op1,,1,const,,55
p34,,,op2,op1,1,const,,55
p34,,,op3,op2,1,const,,55
p34,,,op4,op3,1,const,,55
p35,63.410000000000004,INTERACTIVE,op1,,1,const,,55
p35,,,op2,op1,1,const,,55
p35,,,op3,op2,1,const,,55
p35,,,op4,op3,1,const,,55
p35,,,op5,op4,1,const,,55
p36,63.410000000000004,INTERACTIVE,op1,,1,const,,55
p36,,,op2,op1,1,const,,55
p36,,,op3,op2,1,const,,55
p36,,,op4,op3,1,const,,55
p37,72.55,BATCH_PIPELINE,op1,,1,const,,55
p37,,,op2,op1,1,const,,55
p37,,,op3,op2,1,const,,55
p37,,,op4,op3,1,const,,55
p38,72.55,BATCH_PIPELINE,op1,,1,const,,55
p38,,,op2,op1,1,const,,55
p38,,,op3,op2,1,const,,55
p38,,,op4,op3,1,const,,55
p39,72.55,QUERY,op1,,15,linear3,,35
p40,72.55,INTERACTIVE,op1,,1,const,,55
p40,,,op2,op1,1,const,,55
p40,,,op3,op2,1,const,,55
p40,,,op4,op3,1,const,,55
p41,82.08,INTERACTIVE,op1,,1,const,,55
p41,,,op2,op1,1,const,,55
p41,,,op3,op2,1,const,,55
p41,,,op4,op3,1,const,,55
p42,82.08,INTERACTIVE,op1,,1,const,,55
p42,,,op2,op1,1,const,,55
p42,,,op3,op2,1,const,,55
p43,82.08,BATCH_PIPELINE,op1,,1,const,,55
p43,,,op2,op1,1,const,,55
p43,,,op3,op2,1,const,,55
p43,,,op4,op3,1,const,,55
p43,,,op5,op4,1,const,,55
p43,,,op6,op5,1,const,,55
