pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p1,0.0,BATCH_PIPELINE,op1,,1,const,,55
p1,,,op2,op1,1,const,,55
p1,,,op3,op2,1,const,,55
p2,0.0,BATCH_PIPELINE,op1,,1,const,,55
p2,,,op2,op1,1,const,,55
p2,,,op3,op2,1,const,,55
p2,,,op4,op3,1,const,,55
p2,,,op5,op4,1,const,,55
p2,,,op6,op5,1,const,,55
p3,0.0,INTERACTIVE,op1,,1,const,,55
p3,,,op2,op1,1,const,,55
p3,,,op3,op2,1,const,,55
p4,0.0,BATCH_PIPELINE,op1,,1,const,,55
p4,,,op2,op1,1,const,,55
p4,,,op3,op2,1,const,,55
p4,,,op4,op3,1,const,,55
p5,9.96,BATCH_PIPELINE,op1,,1,const,,55
p5,,,op2,op1,1,const,,55
p5,,,op3,op2,1,const,,55
p5,,,op4,op3,1,const,,55
p5,,,op5,op4,1,const,,55
p5,,,op6,op5,1,const,,55
p6,9.96,BATCH_PIPELINE,op1,,1,const,,55
p6,,,op2,op1,1,const,,55
p6,,,op3,op2,1,const,,55
p6,,,op4,op3,1,const,,55
p6,,,op5,op4,1,const,,55
p7,9.96,BATCH_PIPELINE,op1,,1,const,,55
p7,,,op2,op1,1,const,,55
p7,,,op3,op2,1,const,,55
p7,,,op4,op3,1,const,,55
p7,,,op5,op4,1,const,,55
p8,9.96,INTERACTIVE,op1,,1,const,,55
p8,,,op2,op1,1,const,,55
p8,,,op3,op2,1,const,,55
p8,,,op4,op3,1,const,,55
p8,,,op5,op4,1,const,,55
p9,17.57,BATCH_PIPELINE,op1,,1,const,,55
p9,,,op2,op1,1,const,,55
p9,,,op3,op2,1,const,,55
p9,,,op4,op3,1,const,,55
p10,17.57,BATCH_PIPELINE,op1,,1,const,,55
p10,,,op2,op1,1,const,,55
p10,,,op3,op2,1,const,,55
p10,,,op4,op3,1,const,,55
p11,17.57,BATCH_PIPELINE,op1,,1,const,,55
p11,,,op2,op1,1,const,,55
p11,,,op3,op2,1,const,,55
p11,,,op4,op3,1,const,,55
p12,17.57,BATCH_PIPELINE,op1,,1,const,,55
p12,,,op2,op1,1,const,,55
p12,,,op3,op2,1,const,,55
p12,,,op4,op3,1,const,,55
p13,28.91,INTERACTIVE,op1,,1,const,,55
p13,,,op2,op1,1,const,,55
p13,,,op3,op2,1,const,,55
p13,,,op4,op3,1,const,,55
p13,,,op5,op4,1,const,,55
p14,28.91,BATCH_PIPELINE,op1,,1,const,,55
p14,,,op2,op1,1,const,,55
p14,,,op3,op2,1,const,,55
p14,,,op4,op3,1,const,,55
p14,,,op5,op4,1,const,,55
p14,,,op6,op5,1,const,,55
p14,,,op7,op6,1,const,,55
p15,28.91,BATCH_PIPELINE,op1,,1,const,,55
p15,,,op2,op1,1,const,,55
p15,,,op3,op2,1,const,,55
p15,,,op4,op3,1,const,,55
p16,28.91,QUERY,op1,,15,linear3,,35
p17,40.45,INTERACTIVE,op1,,1,const,,55
p17,,,op2,op1,1,const,,55
p17,,,op3,op2,1,const,,55
p17,,,op4,op3,1,const,,55
p18,40.45,BATCH_PIPELINE,op1,,1,const,,55
p18,,,op2,op1,1,const,,55
p18,,,op3,op2,1,const,,55
p19,40.45,BATCH_PIPELINE,op1,,1,const,,55
p19,,,op2,op1,1,const,,55
p19,,,op3,op2,1,const,,55
p19,,,op4,op3,1,const,,55
p19,,,op5,op4,1,const,,55
p20,40.45,BATCH_PIPELINE,op1,,1,const,,55
p20,,,op2,op1,1,const,,55
p20,,,op3,op2,1,const,,55
p21,51.81,BATCH_PIPELINE,op1,,1,const,,55
p21,,,op2,op1,1,const,,55
p21,,,op3,op2,1,const,,55
p21,,,op4,op3,1,const,,55
p21,,,op5,op4,1,const,,55
p22,51.81,QUERY,op1,,15,linear3,,35
p23,51.81,INTERACTIVE,op1,,1,const,,55
p23,,,op2,op1,1,const,,55
p23,,,op3,op2,1,const,,55
p23,,,op4,op3,1,const,,55
p23,,,op5,op4,1,const,,55
p23,,,op6,op5,1,const,,55
p24,51.81,INTERACTIVE,op1,,1,const,,55
p24,,,op2,op1,1,const,,55
p24,,,op3,op2,1,const,,55
p24,,,op4,op3,1,const,,55
p24,,,op5,op4,1,const,,55
p25,61.980000000000004,BATCH_PIPELINE,op1,,1,const,,55
p25,,,op2,op1,1,const,,55
p25,,,op3,op2,1,const,,55
p25,,,op4,op3,1,const,,55
p25,,,op5,op4,1,const,,55
p26,61.980000000000004,BATCH_PIPELINE,op1,,1,const,,55
p26,,,op2,op1,1,const,,55
p26,,,op3,op2,1,const,,55
p26,,,op4,op3,1,const,,55
p27,61.980000000000004,BATCH_PIPELINE,op1,,1,const,,55
p27,,,op2,op1,1,const,,55
p27,,,op3,op2,1,const,,55
p27,,,op4,op3,1,const,,55
p28,61.980000000000004,INTERACTIVE,op1,,1,const,,55
p28,,,op2,op1,1,const,,55
p28,,,op3,op2,1,const,,55
p28,,,op4,op3,1,const,,55
p28,,,op5,op4,1,const,,55
p28,,,op6,op5,1,const,,55
p29,69.82000000000001,BATCH_PIPELINE,op1,,1,const,,55
p29,,,op2,op1,1,const,,55
p30,69.82000000000001,BATCH_PIPELINE,op1,,1,const,,55
p30,,,op2,op1,1,const,,55
p30,,,op3,op2,1,const,,55
p30,,,op4,op3,1,const,,55
p30,,,op5,op4,1,const,,55
p31,69.82000000000001,BATCH_PIPELINE,op1,,1,const,,55
p31,,,op2,op1,1,const,,55
p31,,,op3,op2,1,const,,55
p31,,,op4,op3,1,const,,55
p31,,,op5,op4,1,const,,55
p32,69.82000000000001,QUERY,op1,,15,linear3,,35
p33,78.95,BATCH_PIPELINE,op1,,1,const,,55
p33,,,op2,op1,1,const,,55
p33,,,op3,op2,1,const,,55
p33,,,op4,op3,1,const,,55
p33,,,op5,op4,1,const,,55
p33,,,op6,op5,1,const,,55
p34,78.95,BATCH_PIPELINE,op1,,1,const,,55
p34,,,op2,op1,1,const,,55
p34,,,op3,op2,1,const,,55
p35,78.95,INTERACTIVE,op1,,1,const,,55
p35,,,op2,op1,1,const,,55
p35,,,op3,op2,1,const,,55
p36,78.95,INTERACTIVE,op1,,1,const,,55
p36,,,op2,op1,1,const,,55
p36,,,op3,op2,1,const,,55
p36,,,op4,op3,1,const,,55
p36,,,op5,op4,1,const,,55
p37,90.68,BATCH_PIPELINE,op1,,1,const,,55
p37,,,op2,op1,1,const,,55
p37,,,op3,op2,1,const,,55
p37,,,op4,op3,1,const,,55
p37,,,op5,op4,1,const,,55
p38,90.68,BATCH_PIPELINE,op1,,1,const,,55
p38,,,op2,op1,1,const,,55
p38,,,op3,op2,1,const,,55
p38,,,op4,op3,1,const,,55
p39,90.68,BATCH_PIPELINE,op1,,1,const,,55
